0.168686,0.188446,0.196381,0.210037,-24.000000,8.000000
0.166168,0.184021,0.193024,0.205002,-26.000000,8.000000
0.164032,0.181580,0.190277,0.200806,-29.000000,8.000000
0.163498,0.181122,0.190582,0.200195,-31.000000,7.000000
0.164490,0.183334,0.195160,0.205841,-31.000000,7.000000
0.169296,0.189667,0.205841,0.220032,-34.000000,7.000000
0.175018,0.197907,0.221710,0.238648,-36.000000,7.000000
0.181351,0.208283,0.239258,0.259399,-38.000000,7.000000
0.187378,0.216675,0.257263,0.279770,-40.000000,7.000000
0.191650,0.223694,0.272675,0.296097,-40.000000,7.000000
0.194550,0.228272,0.285568,0.308304,-46.000000,3.000000
0.195541,0.230637,0.295715,0.316315,-46.000000,3.000000
0.195770,0.231018,0.303192,0.321503,-49.000000,2.000000
0.194550,0.229569,0.308151,0.323181,-49.000000,4.000000
0.192337,0.227356,0.311356,0.322113,-50.000000,5.000000
0.190125,0.224152,0.313416,0.320129,-50.000000,5.000000
0.187378,0.220947,0.314941,0.315704,-50.000000,7.000000
0.184174,0.216827,0.314179,0.311279,-50.000000,8.000000
0.181122,0.212097,0.311890,0.303497,-51.000000,9.000000
0.177765,0.205994,0.306015,0.293121,-52.000000,9.000000
0.172958,0.198822,0.295105,0.278015,-54.000000,8.000000
0.167770,0.190811,0.279770,0.259247,-55.000000,7.000000
0.162506,0.182648,0.263825,0.242615,-58.000000,7.000000
0.159760,0.178070,0.255737,0.232925,-62.000000,7.000000
0.159302,0.178223,0.258942,0.234070,-63.000000,7.000000
0.160828,0.180664,0.270844,0.241852,-63.000000,7.000000
0.162888,0.184021,0.287323,0.252228,-64.000000,7.000000
0.164490,0.187531,0.304260,0.262756,-64.000000,7.000000
0.166016,0.190125,0.319519,0.270920,-66.000000,8.000000
0.167007,0.191650,0.329742,0.274658,-66.000000,8.000000
0.165787,0.190582,0.334091,0.273132,-69.000000,10.000000
0.164185,0.188065,0.331802,0.266800,-69.000000,10.000000
0.161743,0.184021,0.324936,0.257263,-71.000000,10.000000
0.159454,0.179901,0.314407,0.246124,-72.000000,10.000000
0.155869,0.174866,0.300446,0.231857,-72.000000,10.000000
0.153046,0.170136,0.283508,0.218201,-75.000000,10.000000
0.150452,0.166168,0.273743,0.209427,-77.000000,11.000000
0.150299,0.165863,0.276794,0.209427,-79.000000,12.000000
0.152359,0.169525,0.295715,0.218964,-81.000000,13.000000
0.155182,0.174561,0.326233,0.234528,-81.000000,13.000000
0.158539,0.180054,0.360870,0.250702,-84.000000,13.000000
0.160523,0.184174,0.393066,0.265503,-86.000000,13.000000
0.161972,0.187073,0.419464,0.275116,-91.000000,11.000000
0.162811,0.188446,0.440521,0.280457,-95.000000,11.000000
0.162659,0.188675,0.456314,0.283814,-99.000000,10.000000
0.161896,0.187683,0.467377,0.282898,-100.000000,11.000000
0.161438,0.186157,0.474854,0.281220,-100.000000,11.000000
0.160523,0.184479,0.478973,0.276794,-106.000000,12.000000
0.158081,0.181732,0.480576,0.271378,-106.000000,12.000000
0.156326,0.178986,0.478973,0.265350,-110.000000,12.000000
0.154266,0.175934,0.473480,0.257263,-113.000000,12.000000
0.152893,0.172806,0.463562,0.247040,-113.000000,12.000000
0.149994,0.168304,0.446930,0.235596,-115.000000,12.000000
0.147324,0.163727,0.422440,0.221405,-118.000000,11.000000
0.145264,0.159531,0.393066,0.205841,-118.000000,11.000000
0.142441,0.155487,0.366516,0.194321,-119.000000,10.000000
0.141678,0.153351,0.351715,0.187073,-121.000000,9.000000
0.141220,0.152893,0.353165,0.185700,-122.000000,8.000000
0.141144,0.153046,0.369110,0.190277,-124.000000,7.000000
0.142593,0.154572,0.393677,0.196533,-125.000000,5.000000
0.142899,0.155716,0.419312,0.202713,-129.000000,3.000000
0.143280,0.156403,0.439453,0.207443,-129.000000,3.000000
0.142975,0.155945,0.447540,0.207062,-132.000000,3.000000
0.142517,0.155106,0.441055,0.202332,-132.000000,3.000000
0.141373,0.152893,0.425720,0.195465,-135.000000,0.000000
0.140228,0.150757,0.407715,0.188141,-138.000000,-3.000000
0.138397,0.148773,0.391007,0.181274,-140.000000,-5.000000
0.138397,0.146637,0.378571,0.176544,-143.000000,-7.000000
0.137940,0.146561,0.376587,0.176010,-143.000000,-7.000000
0.138397,0.147476,0.394898,0.181427,-146.000000,-9.000000
0.139542,0.149078,0.437012,0.193710,-147.000000,-11.000000
0.141144,0.152741,0.495224,0.209198,-150.000000,-14.000000
0.143204,0.155029,0.556335,0.225067,-153.000000,-16.000000
0.144653,0.157776,0.609741,0.236740,-153.000000,-16.000000
0.145187,0.158386,0.652008,0.244904,-155.000000,-18.000000
0.145798,0.159073,0.681610,0.249481,-155.000000,-18.000000
0.145264,0.158539,0.701599,0.250855,-157.000000,-20.000000
0.144806,0.157776,0.714417,0.250549,-159.000000,-22.000000
0.144196,0.156555,0.722275,0.248718,-159.000000,-22.000000
0.143585,0.155335,0.726166,0.246277,-161.000000,-23.000000
0.142822,0.153809,0.725250,0.242691,-163.000000,-24.000000
0.141449,0.152283,0.719223,0.237732,-166.000000,-26.000000
0.140839,0.150681,0.705261,0.232086,-168.000000,-27.000000
0.139999,0.148544,0.680542,0.224152,-169.000000,-28.000000
0.138474,0.145721,0.641174,0.212784,-169.000000,-28.000000
0.136414,0.143738,0.586166,0.199127,-170.000000,-29.000000
0.135040,0.140533,0.526123,0.185318,-172.000000,-31.000000
0.133820,0.139084,0.480042,0.175629,-172.000000,-31.000000
0.133667,0.138245,0.460968,0.172119,-174.000000,-32.000000
0.133514,0.137863,0.467377,0.173035,-176.000000,-32.000000
0.133820,0.138397,0.491943,0.177994,-181.000000,-34.000000
0.134735,0.139160,0.526123,0.184097,-181.000000,-34.000000
0.134811,0.140228,0.562897,0.190201,-183.000000,-35.000000
0.134888,0.140839,0.593872,0.193939,-183.000000,-35.000000
0.134888,0.140839,0.612946,0.195999,-185.000000,-40.000000
0.135117,0.140533,0.617218,0.194550,-188.000000,-43.000000
0.134583,0.139313,0.604706,0.190125,-188.000000,-43.000000
0.134049,0.138702,0.578919,0.183411,-188.000000,-43.000000
0.132599,0.137558,0.545807,0.175705,-190.000000,-44.000000
0.132446,0.136261,0.504608,0.167236,-191.000000,-45.000000
0.131760,0.135193,0.462570,0.158844,-194.000000,-47.000000
0.131226,0.134659,0.440216,0.155029,-196.000000,-49.000000
0.131378,0.134735,0.457001,0.158081,-198.000000,-50.000000
0.131989,0.135956,0.516205,0.167542,-201.000000,-53.000000
0.132904,0.136795,0.597916,0.180817,-201.000000,-53.000000
0.134125,0.139008,0.678253,0.191956,-204.000000,-55.000000
0.134506,0.139923,0.742264,0.200653,-207.000000,-57.000000
0.135346,0.140457,0.790253,0.205841,-209.000000,-59.000000
0.134506,0.140381,0.824127,0.209656,-211.000000,-61.000000
0.135346,0.139694,0.843658,0.211334,-211.000000,-61.000000
0.134659,0.139923,0.850143,0.210724,-212.000000,-62.000000
0.134735,0.138855,0.844955,0.207748,-212.000000,-64.000000
0.134277,0.138092,0.829697,0.204163,-213.000000,-66.000000
0.133667,0.137558,0.806198,0.200272,-213.000000,-66.000000
0.132828,0.137329,0.774994,0.194855,-213.000000,-68.000000
0.132752,0.136032,0.736084,0.188751,-215.000000,-69.000000
0.131836,0.135346,0.689392,0.180817,-216.000000,-70.000000
0.131378,0.133972,0.633545,0.172501,-216.000000,-71.000000
0.130768,0.132828,0.569916,0.163422,-216.000000,-71.000000
0.129929,0.131989,0.505524,0.154419,-217.000000,-71.000000
0.129318,0.131073,0.453568,0.147705,-217.000000,-71.000000
0.129089,0.130844,0.423660,0.144196,-219.000000,-72.000000
0.128937,0.131226,0.417786,0.145111,-219.000000,-73.000000
0.129089,0.130920,0.429688,0.149078,-219.000000,-77.000000
0.129318,0.131683,0.450440,0.153580,-219.000000,-77.000000
0.129242,0.131531,0.472260,0.159149,-218.000000,-81.000000
0.129852,0.132141,0.489807,0.162964,-219.000000,-84.000000
0.129700,0.132446,0.496826,0.165253,-219.000000,-86.000000
0.129929,0.131989,0.489121,0.165100,-217.000000,-90.000000
0.129547,0.131378,0.466309,0.161667,-214.000000,-93.000000
0.129623,0.131149,0.434113,0.157929,-214.000000,-93.000000
0.128937,0.130768,0.400009,0.153275,-212.000000,-96.000000
0.128479,0.130310,0.370178,0.149994,-212.000000,-98.000000
0.128479,0.130310,0.350342,0.148621,-212.000000,-98.000000
0.128784,0.130005,0.343247,0.149460,-212.000000,-101.000000
0.129089,0.130310,0.351410,0.154114,-212.000000,-104.000000
0.128937,0.131378,0.377884,0.161743,-212.000000,-108.000000
0.130005,0.131531,0.415344,0.172882,-212.000000,-108.000000
0.130692,0.132294,0.456009,0.183945,-212.000000,-112.000000
0.130615,0.133057,0.494080,0.194626,-212.000000,-114.000000
0.131531,0.133362,0.521011,0.202484,-211.000000,-118.000000
0.131149,0.133514,0.534210,0.207672,-211.000000,-118.000000
0.131607,0.133743,0.536041,0.210571,-211.000000,-118.000000
0.131760,0.134125,0.529327,0.212097,-211.000000,-124.000000
0.131073,0.133972,0.517120,0.211792,-211.000000,-126.000000
0.131683,0.133362,0.500641,0.211639,-211.000000,-126.000000
0.131378,0.133057,0.479889,0.209808,-211.000000,-129.000000
0.130997,0.133209,0.455933,0.207367,-210.000000,-131.000000
0.130310,0.132370,0.427399,0.204315,-209.000000,-135.000000
0.130615,0.132446,0.393829,0.198669,-209.000000,-135.000000
0.130158,0.131149,0.354919,0.191193,-208.000000,-137.000000
0.129242,0.131226,0.311432,0.181885,-208.000000,-141.000000
0.128632,0.130463,0.266266,0.171051,-207.000000,-144.000000
0.128632,0.129852,0.224152,0.161972,-207.000000,-144.000000
0.128174,0.128784,0.191345,0.154266,-207.000000,-146.000000
0.127564,0.128632,0.171356,0.150909,-207.000000,-148.000000
0.127869,0.128479,0.162964,0.150833,-207.000000,-150.000000
0.127869,0.128784,0.162201,0.152817,-208.000000,-153.000000
0.127487,0.129089,0.164414,0.155792,-210.000000,-154.000000
0.128479,0.129395,0.166626,0.158920,-210.000000,-154.000000
0.128174,0.129547,0.165710,0.159912,-211.000000,-156.000000
0.128174,0.129242,0.160141,0.160370,-211.000000,-157.000000
0.128021,0.129242,0.150681,0.157776,-211.000000,-157.000000
0.128021,0.128937,0.137787,0.154572,-212.000000,-158.000000
0.127716,0.128174,0.122223,0.149536,-211.000000,-159.000000
0.127411,0.128021,0.106201,0.144348,-211.000000,-164.000000
0.126648,0.128174,0.091171,0.139160,-211.000000,-164.000000
0.126648,0.127564,0.078888,0.135880,-210.000000,-166.000000
0.126495,0.127487,0.072784,0.134888,-210.000000,-167.000000
0.126724,0.127640,0.075378,0.137940,-210.000000,-167.000000
0.127258,0.127792,0.088196,0.145721,-209.000000,-169.000000
0.127258,0.128784,0.110779,0.158386,-204.000000,-173.000000
0.127640,0.129395,0.137177,0.172730,-200.000000,-176.000000
0.128326,0.129547,0.160294,0.185700,-198.000000,-179.000000
0.128479,0.130310,0.175324,0.194778,-198.000000,-179.000000
0.128861,0.130463,0.183411,0.201492,-196.000000,-181.000000
0.129242,0.130005,0.185013,0.205154,-193.000000,-182.000000
0.128937,0.130615,0.181351,0.206451,-190.000000,-182.000000
0.129089,0.129852,0.173340,0.205231,-190.000000,-182.000000
0.128632,0.130310,0.162430,0.202179,-189.000000,-183.000000
0.128326,0.129471,0.149460,0.198669,-187.000000,-184.000000
0.128250,0.129242,0.135651,0.193787,-190.000000,-183.000000
0.128326,0.129395,0.120239,0.187531,-190.000000,-184.000000
0.127869,0.129242,0.103760,0.180512,-190.000000,-185.000000
0.127945,0.128937,0.086517,0.171661,-190.000000,-185.000000
0.127564,0.128174,0.069427,0.162506,-190.000000,-185.000000
0.126953,0.127716,0.053940,0.154114,-192.000000,-185.000000
0.127106,0.127640,0.041428,0.147629,-192.000000,-184.000000
0.126877,0.127869,0.033875,0.143662,-192.000000,-184.000000
0.126953,0.127411,0.031662,0.144730,-187.000000,-185.000000
0.126953,0.128021,0.034409,0.149460,-187.000000,-185.000000
0.127411,0.127716,0.040054,0.156403,-185.000000,-185.000000
0.127029,0.127792,0.045624,0.164032,-181.000000,-185.000000
0.127564,0.128098,0.049438,0.168915,-178.000000,-186.000000
0.127487,0.128174,0.050583,0.172424,-175.000000,-186.000000
0.127792,0.128326,0.048828,0.173950,-175.000000,-186.000000
0.127716,0.128708,0.044327,0.171967,-172.000000,-186.000000
0.127106,0.128555,0.037537,0.167694,-170.000000,-186.000000
0.127411,0.127945,0.029449,0.162201,-170.000000,-186.000000
0.127411,0.127640,0.021362,0.156708,-167.000000,-185.000000
0.127029,0.127411,0.013580,0.151215,-163.000000,-185.000000
0.126343,0.127869,0.006104,0.144882,-158.000000,-186.000000
0.126648,0.127106,0.000610,0.141907,-154.000000,-186.000000
0.126801,0.127258,0.000763,0.145340,-152.000000,-185.000000
0.127106,0.127487,0.006561,0.155487,-152.000000,-185.000000
0.127716,0.128708,0.018311,0.173645,-149.000000,-185.000000
0.127716,0.129089,0.034332,0.197907,-146.000000,-185.000000
0.128937,0.129929,0.051193,0.223618,-146.000000,-184.000000
0.129395,0.129852,0.065918,0.247650,-146.000000,-184.000000
0.130005,0.130615,0.075989,0.266037,-146.000000,-184.000000
0.130463,0.130768,0.082016,0.280151,-142.000000,-184.000000
0.130768,0.130920,0.084534,0.291061,-142.000000,-184.000000
0.130310,0.131302,0.084381,0.299149,-142.000000,-184.000000
0.130463,0.131683,0.082932,0.304260,-139.000000,-184.000000
0.130310,0.131226,0.079803,0.308380,-136.000000,-184.000000
0.130463,0.131302,0.075607,0.310135,-134.000000,-183.000000
0.130768,0.130997,0.070496,0.309830,-131.000000,-183.000000
0.130463,0.130920,0.064545,0.307465,-128.000000,-184.000000
0.130539,0.130844,0.057373,0.302429,-125.000000,-184.000000
0.129852,0.131149,0.048676,0.292206,-125.000000,-184.000000
0.130005,0.130768,0.037537,0.275879,-123.000000,-185.000000
0.129089,0.130310,0.024948,0.253754,-121.000000,-185.000000
0.128784,0.129013,0.013351,0.233078,-120.000000,-184.000000
0.128174,0.128784,0.005493,0.220947,-120.000000,-184.000000
0.128021,0.128784,0.002441,0.219727,-119.000000,-184.000000
0.128403,0.129547,0.004120,0.228653,-118.000000,-183.000000
0.129166,0.129242,0.007935,0.245667,-118.000000,-184.000000
0.129471,0.129700,0.013123,0.265656,-117.000000,-184.000000
0.130005,0.129929,0.017853,0.285339,-117.000000,-184.000000
0.129852,0.130920,0.021057,0.302353,-115.000000,-184.000000
0.130615,0.131073,0.022583,0.313873,-111.000000,-183.000000
0.130768,0.131149,0.022049,0.321198,-111.000000,-183.000000
0.130386,0.130615,0.020218,0.324631,-107.000000,-184.000000
0.130310,0.131073,0.017548,0.324707,-103.000000,-184.000000
0.130310,0.130310,0.013886,0.321732,-100.000000,-185.000000
0.130463,0.130692,0.010071,0.316086,-100.000000,-185.000000
0.129623,0.130615,0.005493,0.306931,-97.000000,-185.000000
0.129623,0.129852,0.001678,0.299835,-94.000000,-185.000000
0.129547,0.130310,0.000458,0.305328,-92.000000,-185.000000
0.130005,0.130615,0.003967,0.332947,-92.000000,-185.000000
0.131378,0.131378,0.012207,0.385284,-89.000000,-185.000000
0.132294,0.132294,0.023804,0.453949,-87.000000,-186.000000
0.134354,0.133057,0.035172,0.523071,-86.000000,-187.000000
0.134811,0.134125,0.043488,0.583954,-86.000000,-187.000000
0.135956,0.134583,0.048981,0.634613,-84.000000,-187.000000
0.136261,0.135193,0.051880,0.676498,-83.000000,-188.000000
0.137329,0.135117,0.053101,0.710907,-80.000000,-188.000000
0.137253,0.135498,0.052795,0.736237,-78.000000,-187.000000
0.137329,0.135651,0.051117,0.753479,-75.000000,-187.000000
0.137482,0.135956,0.048218,0.764313,-75.000000,-187.000000
0.138016,0.135574,0.044250,0.768585,-73.000000,-186.000000
0.137787,0.135193,0.040054,0.766830,-71.000000,-185.000000
0.136871,0.134964,0.034866,0.756226,-68.000000,-184.000000
0.137253,0.134888,0.028915,0.736466,-68.000000,-184.000000
0.136261,0.134430,0.022125,0.702820,-66.000000,-184.000000
0.135574,0.133438,0.014343,0.655518,-64.000000,-183.000000
0.134888,0.132599,0.006409,0.601196,-63.000000,-182.000000
0.133362,0.132141,0.000000,0.552063,-61.000000,-181.000000
0.133209,0.131989,-0.004272,0.522461,-61.000000,-181.000000
0.132828,0.132141,-0.005493,0.520630,-56.000000,-180.000000
0.133972,0.132370,-0.003891,0.542755,-53.000000,-180.000000
0.135040,0.132523,-0.000763,0.581284,-53.000000,-180.000000
0.135803,0.133057,0.002594,0.625458,-49.000000,-179.000000
0.136719,0.134277,0.005646,0.665588,-46.000000,-178.000000
0.136948,0.133972,0.007629,0.694122,-46.000000,-178.000000
0.137940,0.134735,0.007935,0.705948,-43.000000,-178.000000
0.137329,0.134125,0.006714,0.700989,-42.000000,-177.000000
0.137024,0.133896,0.004578,0.682221,-41.000000,-176.000000
0.136414,0.133438,0.002136,0.656586,-41.000000,-176.000000
0.136414,0.133667,0.000153,0.633392,-38.000000,-176.000000
0.136719,0.133362,-0.001221,0.618439,-36.000000,-174.000000
0.136948,0.133743,-0.001678,0.614471,-34.000000,-173.000000
0.137329,0.133514,-0.000687,0.630646,-30.000000,-171.000000
0.138245,0.134888,0.003052,0.687714,-30.000000,-171.000000
0.140610,0.135956,0.009613,0.788879,-27.000000,-170.000000
0.144196,0.137558,0.017929,0.910263,-24.000000,-170.000000
0.147018,0.139160,0.025635,1.031189,-21.000000,-169.000000
0.149841,0.141296,0.031891,1.135559,-19.000000,-169.000000
0.151596,0.141907,0.035934,1.215210,-17.000000,-168.000000
0.153198,0.143127,0.037537,1.264191,-14.000000,-168.000000
0.153656,0.143127,0.037689,1.290588,-14.000000,-168.000000
0.154877,0.143280,0.037079,1.300659,-11.000000,-167.000000
0.155106,0.143280,0.035477,1.298065,-9.000000,-166.000000
0.154953,0.143280,0.033569,1.285706,-9.000000,-166.000000
0.154877,0.142975,0.031128,1.260605,-6.000000,-165.000000
0.155029,0.143585,0.028229,1.222916,-6.000000,-165.000000
0.153885,0.142365,0.024490,1.169434,-4.000000,-165.000000
0.153580,0.142212,0.020676,1.098938,-3.000000,-166.000000
0.151978,0.141220,0.015717,1.007080,-3.000000,-166.000000
0.149384,0.139389,0.010605,0.896530,0.000000,-167.000000
0.147553,0.138092,0.005341,0.791779,2.000000,-167.000000
0.146790,0.138092,0.002441,0.724487,4.000000,-167.000000
0.146942,0.137863,0.001831,0.703125,7.000000,-166.000000
0.148468,0.138550,0.002975,0.718689,9.000000,-166.000000
0.150223,0.139313,0.005035,0.757446,9.000000,-166.000000
0.152359,0.140381,0.007172,0.803070,11.000000,-166.000000
0.155029,0.140762,0.009460,0.842133,13.000000,-166.000000
0.156250,0.141907,0.010300,0.865097,15.000000,-167.000000
0.157318,0.141754,0.010834,0.864945,17.000000,-167.000000
0.157700,0.141373,0.009918,0.845490,18.000000,-167.000000
0.157013,0.140915,0.008392,0.810013,18.000000,-167.000000
0.156097,0.140305,0.006485,0.761948,21.000000,-168.000000
0.154343,0.139465,0.004272,0.703430,23.000000,-168.000000
0.153198,0.138550,0.001678,0.633698,26.000000,-169.000000
0.151062,0.137329,-0.001221,0.561447,28.000000,-169.000000
0.149765,0.137482,-0.002899,0.516663,28.000000,-169.000000
0.151062,0.137634,-0.001526,0.540009,32.000000,-170.000000
0.155945,0.139923,0.002441,0.634918,35.000000,-170.000000
0.163269,0.142136,0.008087,0.767975,39.000000,-170.000000
0.170441,0.145264,0.013275,0.896912,39.000000,-170.000000
0.176392,0.146942,0.017395,0.993805,43.000000,-171.000000
0.180893,0.149078,0.019989,1.060333,47.000000,-170.000000
0.184326,0.149994,0.021362,1.097870,51.000000,-169.000000
0.187225,0.150681,0.021820,1.111755,51.000000,-169.000000
0.189133,0.150452,0.021515,1.107788,45.000000,-176.000000
0.190735,0.150757,0.020599,1.090851,45.000000,-176.000000
0.191498,0.150604,0.019989,1.063843,45.000000,-178.000000
0.191498,0.150833,0.018463,1.028366,46.000000,-179.000000
0.191727,0.150299,0.016708,0.983276,48.000000,-180.000000
0.190888,0.149612,0.014725,0.927429,49.000000,-180.000000
0.189209,0.148468,0.012817,0.859833,49.000000,-180.000000
0.185852,0.146942,0.010300,0.775681,51.000000,-181.000000
0.180817,0.144348,0.007324,0.674439,53.000000,-181.000000
0.175476,0.142975,0.004196,0.566711,55.000000,-182.000000
0.170746,0.140915,0.001678,0.473175,56.000000,-182.000000
0.169067,0.139923,0.000305,0.415649,59.000000,-181.000000
0.169983,0.139542,0.000305,0.396271,59.000000,-181.000000
0.173340,0.140305,0.001755,0.407639,62.000000,-181.000000
0.179443,0.141754,0.003510,0.434876,64.000000,-181.000000
0.184250,0.143890,0.005493,0.462418,68.000000,-180.000000
0.189362,0.144806,0.006714,0.477142,70.000000,-180.000000
0.191345,0.145493,0.007553,0.472107,70.000000,-180.000000
0.191498,0.144959,0.007324,0.443268,72.000000,-180.000000
0.188446,0.143738,0.006561,0.393829,77.000000,-181.000000
0.184097,0.142365,0.004883,0.336533,77.000000,-181.000000
0.179901,0.140228,0.003357,0.278473,77.000000,-181.000000
0.175171,0.139313,0.001984,0.220032,82.000000,-181.000000
0.169525,0.137634,0.000763,0.161591,82.000000,-181.000000
0.165710,0.136261,-0.000305,0.116425,86.000000,-180.000000
0.165863,0.136337,0.000000,0.105133,89.000000,-179.000000
0.172730,0.137787,0.001907,0.136261,91.000000,-179.000000
0.185242,0.140610,0.005035,0.193024,91.000000,-179.000000
0.198669,0.143890,0.008087,0.254135,93.000000,-179.000000
0.210724,0.146713,0.011139,0.305634,95.000000,-180.000000
0.221176,0.148392,0.013123,0.338440,97.000000,-180.000000
0.228424,0.150223,0.014572,0.354309,99.000000,-181.000000
0.233765,0.151062,0.015259,0.355682,99.000000,-181.000000
0.236740,0.151215,0.015411,0.347595,101.000000,-181.000000
0.238495,0.150986,0.015411,0.331421,102.000000,-182.000000
0.239487,0.150223,0.015259,0.310211,103.000000,-182.000000
0.239258,0.149841,0.014572,0.286102,104.000000,-182.000000
0.237885,0.148773,0.013962,0.256805,104.000000,-182.000000
0.234528,0.147553,0.013275,0.222092,106.000000,-182.000000
0.228958,0.146027,0.012131,0.179901,107.000000,-183.000000
0.219116,0.144043,0.010681,0.128326,110.000000,-183.000000
0.205536,0.140991,0.008545,0.067062,112.000000,-183.000000
0.190125,0.137177,0.006790,0.006561,113.000000,-183.000000
0.178452,0.134430,0.005341,-0.035858,115.000000,-184.000000
0.175400,0.133972,0.005035,-0.052032,115.000000,-184.000000
0.178680,0.134201,0.005951,-0.049515,116.000000,-185.000000
0.185318,0.135880,0.007019,-0.036621,119.000000,-185.000000
0.194550,0.136948,0.008316,-0.019989,121.000000,-185.000000
0.202332,0.138092,0.009766,-0.004883,123.000000,-184.000000
0.209656,0.139160,0.010681,0.005188,125.000000,-184.000000
0.213623,0.139618,0.011368,0.008240,125.000000,-184.000000
0.215759,0.139618,0.011902,0.006180,126.000000,-185.000000
0.216065,0.139923,0.012360,-0.000229,127.000000,-185.000000
0.214081,0.139313,0.012360,-0.010605,129.000000,-185.000000
0.210419,0.137787,0.012360,-0.023575,131.000000,-185.000000
0.205994,0.137482,0.012207,-0.038528,133.000000,-186.000000
0.199585,0.135651,0.011902,-0.054779,133.000000,-186.000000
0.194016,0.134735,0.011902,-0.068436,136.000000,-187.000000
0.191040,0.133972,0.011749,-0.075378,139.000000,-190.000000
0.194321,0.134659,0.012512,-0.071869,142.000000,-191.000000
0.205078,0.136261,0.013733,-0.056610,144.000000,-191.000000
0.222015,0.138092,0.015564,-0.032501,143.000000,-192.000000
0.240479,0.140915,0.017395,-0.008392,146.000000,-193.000000
0.256577,0.142517,0.018845,0.011520,146.000000,-193.000000
0.269318,0.144424,0.019989,0.022202,150.000000,-194.000000
0.277863,0.145340,0.020676,0.026703,154.000000,-194.000000
0.283356,0.145569,0.021210,0.025864,156.000000,-194.000000
0.287018,0.145416,0.021439,0.021057,156.000000,-194.000000
0.287628,0.144959,0.021515,0.013809,159.000000,-194.000000
0.287476,0.144043,0.021667,0.004120,161.000000,-194.000000
0.285034,0.143738,0.021667,-0.007019,164.000000,-194.000000
0.281525,0.142517,0.021591,-0.018311,167.000000,-193.000000
0.276184,0.141754,0.021362,-0.031052,170.000000,-192.000000
0.270157,0.140228,0.021286,-0.044098,170.000000,-192.000000
0.261917,0.138779,0.021210,-0.057678,172.000000,-191.000000
0.251465,0.137329,0.021057,-0.072174,174.000000,-190.000000
0.239105,0.136261,0.020676,-0.087128,176.000000,-189.000000
